date,restaurant_id,menu_item_id,predicted_quantity
2025-10-18,R02,M24,33
2025-10-18,R02,M25,31
2025-10-18,R02,M26,26
2025-10-18,R02,M27,26
2025-10-18,R02,M28,27
2025-10-18,R02,M29,27
2025-10-18,R02,M30,33
2025-10-18,R02,M31,34
2025-10-18,R02,M32,31
2025-10-18,R02,M33,26
2025-10-18,R02,M34,24
2025-10-18,R02,M35,27
2025-10-18,R02,M36,17
2025-10-18,R02,M37,33
2025-10-18,R02,M38,29
2025-10-18,R02,M39,32
2025-10-18,R02,M40,24
2025-10-18,R02,M41,24
2025-10-18,R02,M42,25
2025-10-18,R02,M43,26
2025-10-18,R02,M44,30
2025-10-18,R02,M45,32
2025-10-18,R02,M46,29
2025-10-18,R02,M47,24
2025-10-18,R02,M48,23
2025-10-18,R02,M49,25
2025-10-18,R02,M50,26
2025-10-19,R02,M01,28
2025-10-19,R02,M02,32
2025-10-19,R02,M03,30
2025-10-19,R02,M04,25
2025-10-19,R02,M05,25
2025-10-19,R02,M06,25
2025-10-19,R02,M07,26
2025-10-19,R02,M08,30
2025-10-19,R02,M09,33
2025-10-19,R02,M10,27
2025-10-19,R02,M11,25
2025-10-19,R02,M12,24
2025-10-19,R02,M13,25
2025-10-19,R02,M14,19
2025-10-19,R02,M15,30
2025-10-19,R02,M16,33
2025-10-19,R02,M17,28
2025-10-19,R02,M18,24
2025-10-19,R02,M19,23
2025-10-19,R02,M20,24
2025-10-19,R02,M21,42
2025-10-19,R02,M22,44
2025-10-19,R02,M23,51
2025-10-19,R02,M24,57
2025-10-19,R02,M25,50
2025-10-19,R02,M26,44
2025-10-19,R02,M27,40
2025-10-19,R02,M28,42
2025-10-19,R02,M29,46
2025-10-19,R02,M30,50
2025-10-19,R02,M31,55
2025-10-19,R02,M32,49
2025-10-19,R02,M33,47
2025-10-19,R02,M34,39
2025-10-19,R02,M35,42
2025-10-19,R02,M36,42
2025-10-19,R02,M37,50
2025-10-19,R02,M38,55
2025-10-19,R02,M39,50
2025-10-19,R02,M40,42
2025-10-19,R02,M41,40
2025-10-19,R02,M42,43
2025-10-19,R02,M43,44
2025-10-19,R02,M44,48
2025-10-19,R02,M45,54
2025-10-19,R02,M46,49
2025-10-19,R02,M47,43
2025-10-19,R02,M48,41
2025-10-19,R02,M49,42
2025-10-19,R02,M50,44
2025-10-20,R02,M01,51
2025-10-20,R02,M02,54
2025-10-20,R02,M03,47
2025-10-20,R02,M04,39
2025-10-20,R02,M05,39
2025-10-20,R02,M06,40
2025-10-20,R02,M07,40
2025-10-20,R02,M08,48
2025-10-20,R02,M09,53
2025-10-20,R02,M10,47
2025-10-20,R02,M11,36
2025-10-20,R02,M12,42
2025-10-20,R02,M13,40
2025-10-20,R02,M14,43
2025-10-20,R02,M15,48
2025-10-20,R02,M16,51
2025-10-20,R02,M17,48
2025-10-20,R02,M18,40
2025-10-20,R02,M19,39
2025-10-20,R02,M20,41
2025-10-20,R02,M21,43
2025-10-20,R02,M22,49
2025-10-20,R02,M23,51
2025-10-20,R02,M24,46
2025-10-20,R02,M25,39
2025-10-20,R02,M26,38
2025-10-20,R02,M27,42
2025-10-20,R02,M28,30
2025-10-20,R02,M29,48
2025-10-20,R02,M30,45
2025-10-20,R02,M31,47
2025-10-20,R02,M32,37
2025-10-20,R02,M33,36
2025-10-20,R02,M34,37
2025-10-20,R02,M35,39
2025-10-20,R02,M36,45
2025-10-20,R02,M37,48
2025-10-20,R02,M38,45
2025-10-20,R02,M39,37
2025-10-20,R02,M40,35
2025-10-20,R02,M41,38
2025-10-20,R02,M42,39
2025-10-20,R02,M43,42
2025-10-20,R02,M44,48
2025-10-20,R02,M45,43
2025-10-20,R02,M46,36
2025-10-20,R02,M47,37
2025-10-20,R02,M48,38
2025-10-20,R02,M49,39
2025-10-20,R02,M50,44
2025-10-21,R02,M01,48
2025-10-21,R02,M02,41
2025-10-21,R02,M03,37
2025-10-21,R02,M04,35
2025-10-21,R02,M05,37
2025-10-21,R02,M06,29
2025-10-21,R02,M07,44
2025-10-21,R02,M08,48
2025-10-21,R02,M09,41
2025-10-21,R02,M10,35
2025-10-21,R02,M11,35
2025-10-21,R02,M12,36
2025-10-21,R02,M13,26
2025-10-21,R02,M14,25
2025-10-21,R02,M15,30
2025-10-21,R02,M16,33
2025-10-21,R02,M17,30
2025-10-21,R02,M18,24
2025-10-21,R02,M19,24
2025-10-21,R02,M20,26
2025-10-21,R02,M21,25
2025-10-21,R02,M22,30
2025-10-21,R02,M23,34
2025-10-21,R02,M24,30
2025-10-21,R02,M25,27
2025-10-21,R02,M26,24
2025-10-21,R02,M27,25
2025-10-21,R02,M28,24
2025-10-21,R02,M29,30
2025-10-21,R02,M30,33
2025-10-21,R02,M31,30
2025-10-21,R02,M32,25
2025-10-21,R02,M33,24
2025-10-21,R02,M34,26
2025-10-21,R02,M35,26
2025-10-21,R02,M36,29
2025-10-21,R02,M37,33
2025-10-21,R02,M38,30
2025-10-21,R02,M39,25
2025-10-21,R02,M40,24
2025-10-21,R02,M41,25
2025-10-21,R02,M42,26
2025-10-21,R02,M43,31
2025-10-21,R02,M44,32
2025-10-21,R02,M45,29
2025-10-21,R02,M46,23
2025-10-21,R02,M47,23
2025-10-21,R02,M48,23
2025-10-21,R02,M49,24
2025-10-21,R02,M50,30
2025-10-22,R02,M01,32
2025-10-22,R02,M02,29
2025-10-22,R02,M03,21
2025-10-22,R02,M04,25
2025-10-22,R02,M05,24
2025-10-22,R02,M06,25
2025-10-22,R02,M07,29
2025-10-22,R02,M08,30
2025-10-22,R02,M09,29
2025-10-22,R02,M10,24
2025-10-22,R02,M11,23
2025-10-22,R02,M12,25
2025-10-22,R02,M13,25
2025-10-22,R02,M14,30
2025-10-22,R02,M15,31
2025-10-22,R02,M16,29
2025-10-22,R02,M17,23
2025-10-22,R02,M18,23
2025-10-22,R02,M19,25
2025-10-22,R02,M20,16
2025-10-22,R02,M21,31
2025-10-22,R02,M22,27
2025-10-22,R02,M23,29
2025-10-22,R02,M24,22
2025-10-22,R02,M25,23
2025-10-22,R02,M26,23
2025-10-22,R02,M27,23
2025-10-22,R02,M28,27
2025-10-22,R02,M29,29
2025-10-22,R02,M30,26
2025-10-22,R02,M31,22
2025-10-22,R02,M32,20
2025-10-22,R02,M33,24
2025-10-22,R02,M34,24
2025-10-22,R02,M35,25
2025-10-22,R02,M36,30
2025-10-22,R02,M37,27
2025-10-22,R02,M38,22
2025-10-22,R02,M39,23
2025-10-22,R02,M40,23
2025-10-22,R02,M41,23
2025-10-22,R02,M42,27
2025-10-22,R02,M43,29
2025-10-22,R02,M44,24
2025-10-22,R02,M45,22
2025-10-22,R02,M46,21
2025-10-22,R02,M47,22
2025-10-22,R02,M48,17
2025-10-22,R02,M49,27
2025-10-22,R02,M50,29
2025-10-23,R02,M01,24
2025-10-23,R02,M02,21
2025-10-23,R02,M03,20
2025-10-23,R02,M04,21
2025-10-23,R02,M05,22
2025-10-23,R02,M06,22
2025-10-23,R02,M07,26
2025-10-23,R02,M08,29
2025-10-23,R02,M09,26
2025-10-23,R02,M10,21
2025-10-23,R02,M11,20
2025-10-23,R02,M12,22
2025-10-23,R02,M13,22
2025-10-23,R02,M14,27
2025-10-23,R02,M15,29
2025-10-23,R02,M16,27
2025-10-23,R02,M17,25
2025-10-23,R02,M18,21
2025-10-23,R02,M19,23
2025-10-23,R02,M20,22
2025-10-23,R02,M21,27
2025-10-23,R02,M22,29
2025-10-23,R02,M23,27
2025-10-23,R02,M24,22
2025-10-23,R02,M25,21
2025-10-23,R02,M26,23
2025-10-23,R02,M27,23
2025-10-23,R02,M28,26
2025-10-23,R02,M29,29
2025-10-23,R02,M30,26
2025-10-23,R02,M31,22
2025-10-23,R02,M32,22
2025-10-23,R02,M33,22
2025-10-23,R02,M34,23
2025-10-23,R02,M35,27
2025-10-23,R02,M36,28
2025-10-23,R02,M37,26
2025-10-23,R02,M38,21
2025-10-23,R02,M39,21
2025-10-23,R02,M40,21
2025-10-23,R02,M41,21
2025-10-23,R02,M42,26
2025-10-23,R02,M43,28
2025-10-23,R02,M44,25
2025-10-23,R02,M45,19
2025-10-23,R02,M46,21
2025-10-23,R02,M47,21
2025-10-23,R02,M48,22
2025-10-23,R02,M49,25
2025-10-23,R02,M50,26
2025-10-24,R02,M01,25
2025-10-24,R02,M02,21
2025-10-24,R02,M03,20
2025-10-24,R02,M04,22
2025-10-24,R02,M05,22
2025-10-24,R02,M06,26
2025-10-24,R02,M07,27
2025-10-24,R02,M08,25
2025-10-24,R02,M09,21
2025-10-24,R02,M10,19
2025-10-24,R02,M11,21
2025-10-24,R02,M12,14
2025-10-24,R02,M13,26
2025-10-24,R02,M14,23
2025-10-24,R02,M15,25
2025-10-24,R02,M16,19
2025-10-24,R02,M17,19
2025-10-24,R02,M18,20
2025-10-24,R02,M19,20
2025-10-24,R02,M20,23
2025-10-24,R02,M21,26
2025-10-24,R02,M22,23
2025-10-24,R02,M23,20
2025-10-24,R02,M24,18
2025-10-24,R02,M25,20
2025-10-24,R02,M26,20
2025-10-24,R02,M27,22
2025-10-24,R02,M28,25
2025-10-24,R02,M29,23
2025-10-24,R02,M30,19
2025-10-24,R02,M31,20
2025-10-24,R02,M32,20
2025-10-24,R02,M33,20
2025-10-24,R02,M34,23
2025-10-24,R02,M35,25
2025-10-24,R02,M36,22
2025-10-24,R02,M37,20
2025-10-24,R02,M38,19
2025-10-24,R02,M39,19
2025-10-24,R02,M40,15
2025-10-24,R02,M41,24
2025-10-24,R02,M42,25
2025-10-24,R02,M43,21
2025-10-24,R02,M44,19
2025-10-24,R02,M45,17
2025-10-24,R02,M46,18
2025-10-24,R02,M47,16
2025-10-24,R02,M48,17
2025-10-24,R02,M49,20
2025-10-24,R02,M50,22
2025-10-25,R02,M01,19
2025-10-25,R02,M02,16
2025-10-25,R02,M03,15
2025-10-25,R02,M04,16
2025-10-25,R02,M05,16
2025-10-25,R02,M06,20
2025-10-25,R02,M07,21
2025-10-25,R02,M08,20
2025-10-25,R02,M09,18
2025-10-25,R02,M10,15
2025-10-25,R02,M11,16
2025-10-25,R02,M12,16
2025-10-25,R02,M13,20
2025-10-25,R02,M14,22
2025-10-25,R02,M15,20
2025-10-25,R02,M16,16
2025-10-25,R02,M17,16
2025-10-25,R02,M18,16
2025-10-25,R02,M19,17
2025-10-25,R02,M20,19
2025-10-25,R02,M21,22
2025-10-25,R02,M22,19
2025-10-25,R02,M23,16
2025-10-25,R02,M24,16
2025-10-25,R02,M25,16
2025-10-25,R02,M26,17
2025-10-25,R02,M27,20
2025-10-25,R02,M28,21
2025-10-25,R02,M29,19
2025-10-25,R02,M30,15
2025-10-25,R02,M31,15
2025-10-25,R02,M32,15
2025-10-25,R02,M33,15
2025-10-25,R02,M34,19
2025-10-25,R02,M35,21
2025-10-25,R02,M36,18
2025-10-25,R02,M37,14
2025-10-25,R02,M38,16
2025-10-25,R02,M39,16
2025-10-25,R02,M40,16
2025-10-25,R02,M41,19
2025-10-25,R02,M42,20
2025-10-25,R02,M43,19
2025-10-25,R02,M44,16
2025-10-25,R02,M45,15
2025-10-25,R02,M46,16
2025-10-25,R02,M47,15
2025-10-25,R02,M48,19
2025-10-25,R02,M49,19
2025-10-25,R02,M50,18
2025-10-26,R02,M01,15
2025-10-26,R02,M02,14
2025-10-26,R02,M03,16
2025-10-26,R02,M04,10
2025-10-26,R02,M05,19
2025-10-26,R02,M06,17
2025-10-26,R02,M07,18
2025-10-26,R02,M08,14
2025-10-26,R02,M09,14
2025-10-26,R02,M10,14
2025-10-26,R02,M11,14
2025-10-26,R02,M12,17
2025-10-26,R02,M13,18
2025-10-26,R02,M14,17
2025-10-26,R02,M15,14
2025-10-26,R02,M16,14
2025-10-26,R02,M17,15
2025-10-26,R02,M18,15
2025-10-26,R02,M19,15
2025-10-26,R02,M20,19
2025-10-26,R02,M21,17
2025-10-26,R02,M22,14
2025-10-26,R02,M23,14
2025-10-26,R02,M24,14
2025-10-26,R02,M25,15
2025-10-26,R02,M26,17
2025-10-26,R02,M27,19
2025-10-26,R02,M28,16
2025-10-26,R02,M29,14
2025-10-26,R02,M30,14
2025-10-26,R02,M31,14
2025-10-26,R02,M32,11
2025-10-26,R02,M33,17
2025-10-26,R02,M34,18
2025-10-26,R02,M35,16
2025-10-26,R02,M36,13
2025-10-26,R02,M37,13
2025-10-26,R02,M38,13
2025-10-26,R02,M39,57
2025-10-26,R02,M40,59
2025-10-26,R02,M41,67
2025-10-26,R02,M42,74
2025-10-26,R02,M43,67
2025-10-26,R02,M44,57
2025-10-26,R02,M45,51
2025-10-26,R02,M46,56
2025-10-26,R02,M47,59
2025-10-26,R02,M48,68
2025-10-26,R02,M49,75
2025-10-26,R02,M50,66
2025-10-27,R02,M01,58
2025-10-27,R02,M02,53
2025-10-27,R02,M03,58
2025-10-27,R02,M04,56
2025-10-27,R02,M05,68
2025-10-27,R02,M06,73
2025-10-27,R02,M07,66
2025-10-27,R02,M08,54
2025-10-27,R02,M09,54
2025-10-27,R02,M10,57
2025-10-27,R02,M11,58
2025-10-27,R02,M12,64
2025-10-27,R02,M13,72
2025-10-27,R02,M14,64
2025-10-27,R02,M15,52
2025-10-27,R02,M16,53
2025-10-27,R02,M17,54
2025-10-27,R02,M18,58
2025-10-27,R02,M19,66
2025-10-27,R02,M20,69
2025-10-27,R02,M21,62
2025-10-27,R02,M22,52
2025-10-27,R02,M23,51
2025-10-27,R02,M24,51
2025-10-27,R02,M25,53
2025-10-27,R02,M26,63
2025-10-27,R02,M27,68
2025-10-27,R02,M28,63
2025-10-27,R02,M29,46
2025-10-27,R02,M30,56
2025-10-27,R02,M31,54
2025-10-27,R02,M32,55
2025-10-27,R02,M33,60
2025-10-27,R02,M34,64
2025-10-27,R02,M35,60
2025-10-27,R02,M36,51
2025-10-27,R02,M37,51
2025-10-27,R02,M38,53
2025-10-27,R02,M39,54
2025-10-27,R02,M40,61
2025-10-27,R02,M41,65
2025-10-27,R02,M42,59
2025-10-27,R02,M43,51
2025-10-27,R02,M44,48
2025-10-27,R02,M45,53
2025-10-27,R02,M46,37
2025-10-27,R02,M47,60
2025-10-27,R02,M48,55
2025-10-27,R02,M49,60
2025-10-27,R02,M50,48
2025-10-28,R02,M01,47
2025-10-28,R02,M02,47
2025-10-28,R02,M03,50
2025-10-28,R02,M04,56
2025-10-28,R02,M05,61
2025-10-28,R02,M06,54
2025-10-28,R02,M07,45
2025-10-28,R02,M08,44
2025-10-28,R02,M09,48
2025-10-28,R02,M10,48
2025-10-28,R02,M11,52
2025-10-28,R02,M12,61
2025-10-28,R02,M13,55
2025-10-28,R02,M14,47
2025-10-28,R02,M15,45
2025-10-28,R02,M16,47
2025-10-28,R02,M17,50
2025-10-28,R02,M18,56
2025-10-28,R02,M19,61
2025-10-28,R02,M20,52
2025-10-28,R02,M21,46
2025-10-28,R02,M22,43
2025-10-28,R02,M23,48
2025-10-28,R02,M24,41
2025-10-28,R02,M25,56
2025-10-28,R02,M26,62
2025-10-28,R02,M27,52
2025-10-28,R02,M28,44
2025-10-28,R02,M29,44
2025-10-28,R02,M30,46
2025-10-28,R02,M31,35
2025-10-28,R02,M32,37
2025-10-28,R02,M33,43
2025-10-28,R02,M34,48
2025-10-28,R02,M35,43
2025-10-28,R02,M36,35
2025-10-28,R02,M37,33
2025-10-28,R02,M38,36
2025-10-28,R02,M39,37
2025-10-28,R02,M40,43
2025-10-28,R02,M41,47
2025-10-28,R02,M42,44
2025-10-28,R02,M43,40
2025-10-28,R02,M44,34
2025-10-28,R02,M45,37
2025-10-28,R02,M46,36
2025-10-28,R02,M47,42
2025-10-28,R02,M48,46
2025-10-28,R02,M49,42
2025-10-28,R02,M50,35
2025-10-29,R02,M01,34
2025-10-29,R02,M02,35
2025-10-29,R02,M03,37
2025-10-29,R02,M04,41
2025-10-29,R02,M05,46
2025-10-29,R02,M06,43
2025-10-29,R02,M07,35
2025-10-29,R02,M08,34
2025-10-29,R02,M09,35
2025-10-29,R02,M10,36
2025-10-29,R02,M11,43
2025-10-29,R02,M12,45
2025-10-29,R02,M13,40
2025-10-29,R02,M14,32
2025-10-29,R02,M15,32
2025-10-29,R02,M16,33
2025-10-29,R02,M17,34
2025-10-29,R02,M18,40
2025-10-29,R02,M19,42
2025-10-29,R02,M20,39
2025-10-29,R02,M21,30
2025-10-29,R02,M22,36
2025-10-29,R02,M23,34
2025-10-29,R02,M24,35
2025-10-29,R02,M25,38
2025-10-29,R02,M26,40
2025-10-29,R02,M27,38
2025-10-29,R02,M28,33
2025-10-29,R02,M29,32
2025-10-29,R02,M30,33
2025-10-29,R02,M31,34
2025-10-29,R02,M32,39
2025-10-29,R02,M33,41
2025-10-29,R02,M34,38
2025-10-29,R02,M35,32
2025-10-29,R02,M36,31
2025-10-29,R02,M37,33
2025-10-29,R02,M38,22
2025-10-29,R02,M39,38
2025-10-29,R02,M40,36
2025-10-29,R02,M41,39
2025-10-29,R02,M42,30
2025-10-29,R02,M43,29
2025-10-29,R02,M44,30
2025-10-29,R02,M45,31
2025-10-29,R02,M46,36
2025-10-29,R02,M47,40
2025-10-29,R02,M48,34
2025-10-29,R02,M49,30
2025-10-29,R02,M50,27
2025-10-30,R02,M01,31
2025-10-30,R02,M02,30
2025-10-30,R02,M03,34
2025-10-30,R02,M04,39
2025-10-30,R02,M05,36
2025-10-30,R02,M06,30
2025-10-30,R02,M07,29
2025-10-30,R02,M08,30
2025-10-30,R02,M09,30
2025-10-30,R02,M10,35
2025-10-30,R02,M11,40
2025-10-30,R02,M12,33
2025-10-30,R02,M13,29
2025-10-30,R02,M14,28
2025-10-30,R02,M15,30
2025-10-30,R02,M16,23
2025-10-30,R02,M17,35
2025-10-30,R02,M18,40
2025-10-30,R02,M19,32
2025-10-30,R02,M20,27
2025-10-30,R02,M21,27
2025-10-30,R02,M22,29
2025-10-30,R02,M23,20
2025-10-30,R02,M24,21
2025-10-30,R02,M25,24
2025-10-30,R02,M26,26
2025-10-30,R02,M27,24
2025-10-30,R02,M28,19
2025-10-30,R02,M29,18
2025-10-30,R02,M30,21
2025-10-30,R02,M31,20
2025-10-30,R02,M32,24
2025-10-30,R02,M33,26
2025-10-30,R02,M34,24
2025-10-30,R02,M35,22
2025-10-30,R02,M36,19
2025-10-30,R02,M37,21
2025-10-30,R02,M38,20
2025-10-30,R02,M39,24
2025-10-30,R02,M40,26
2025-10-30,R02,M41,24
2025-10-30,R02,M42,20
2025-10-30,R02,M43,19
2025-10-30,R02,M44,21
2025-10-30,R02,M45,21
2025-10-30,R02,M46,24
2025-10-30,R02,M47,25
2025-10-30,R02,M48,23
2025-10-30,R02,M49,19
2025-10-30,R02,M50,20
2025-10-31,R02,M01,20
2025-10-31,R02,M02,21
2025-10-31,R02,M03,25
2025-10-31,R02,M04,26
2025-10-31,R02,M05,24
2025-10-31,R02,M06,19
2025-10-31,R02,M07,19
2025-10-31,R02,M08,19
2025-10-31,R02,M09,19
2025-10-31,R02,M10,23
2025-10-31,R02,M11,25
2025-10-31,R02,M12,22
2025-10-31,R02,M13,17
2025-10-31,R02,M14,20
2025-10-31,R02,M15,19
2025-10-31,R02,M16,19
2025-10-31,R02,M17,22
2025-10-31,R02,M18,23
2025-10-31,R02,M19,23
2025-10-31,R02,M20,19
2025-10-31,R02,M21,18
2025-10-31,R02,M22,19
2025-10-31,R02,M23,19
2025-10-31,R02,M24,22
2025-10-31,R02,M25,23
2025-10-31,R02,M26,22
2025-10-31,R02,M27,18
2025-10-31,R02,M28,17
2025-10-31,R02,M29,19
2025-10-31,R02,M30,13
2025-10-31,R02,M31,22
2025-10-31,R02,M32,20
2025-10-31,R02,M33,22
2025-10-31,R02,M34,17
2025-10-31,R02,M35,17
2025-10-31,R02,M36,17
2025-10-31,R02,M37,18
2025-10-31,R02,M38,21
2025-10-31,R02,M39,23
2025-10-31,R02,M40,21
2025-10-31,R02,M41,17
2025-10-31,R02,M42,16
2025-10-31,R02,M43,18
2025-10-31,R02,M44,18
2025-10-31,R02,M45,19
2025-10-31,R02,M46,23
2025-10-31,R02,M47,21
2025-10-31,R02,M48,17
2025-10-31,R02,M49,17
2025-10-31,R02,M50,18
2025-11-01,R02,M01,18
2025-11-01,R02,M02,21
2025-11-01,R02,M03,23
2025-11-01,R02,M04,19
2025-11-01,R02,M05,17
2025-11-01,R02,M06,16
2025-11-01,R02,M07,17
2025-11-01,R02,M08,14
2025-11-01,R02,M09,21
2025-11-01,R02,M10,23
2025-11-01,R02,M11,19
2025-11-01,R02,M12,16
2025-11-01,R02,M13,16
2025-11-01,R02,M14,16
2025-11-01,R02,M15,18
2025-11-01,R02,M16,18
2025-11-01,R02,M17,22
2025-11-01,R02,M18,24
2025-11-01,R02,M19,21
2025-11-01,R02,M20,18
2025-11-01,R02,M21,17
2025-11-01,R02,M22,18
2025-11-01,R02,M23,19
2025-11-01,R02,M24,22
2025-11-01,R02,M25,24
2025-11-01,R02,M26,21
2025-11-01,R02,M27,20
2025-11-01,R02,M28,17
2025-11-01,R02,M29,19
2025-11-01,R02,M30,18
2025-11-01,R02,M31,22
2025-11-01,R02,M32,23
2025-11-01,R02,M33,22
2025-11-01,R02,M34,18
2025-11-01,R02,M35,17
2025-11-01,R02,M36,18
2025-11-01,R02,M37,18
2025-11-01,R02,M38,21
2025-11-01,R02,M39,24
2025-11-01,R02,M40,21
2025-11-01,R02,M41,18
2025-11-01,R02,M42,17
2025-11-01,R02,M43,18
2025-11-01,R02,M44,18
2025-11-01,R02,M45,22
2025-11-01,R02,M46,23
2025-11-01,R02,M47,21
2025-11-01,R02,M48,17
2025-11-01,R02,M49,16
2025-11-01,R02,M50,17
2025-11-02,R02,M01,17
2025-11-02,R02,M02,21
2025-11-02,R02,M03,23
2025-11-02,R02,M04,20
2025-11-02,R02,M05,16
2025-11-02,R02,M06,18
2025-11-02,R02,M07,17
2025-11-02,R02,M08,18
2025-11-02,R02,M09,20
2025-11-02,R02,M10,21
2025-11-02,R02,M11,20
2025-11-02,R02,M12,17
2025-11-02,R02,M13,17
2025-11-02,R02,M14,17
2025-11-02,R02,M15,17
2025-11-02,R02,M16,21
2025-11-02,R02,M17,22
2025-11-02,R02,M18,20
2025-11-02,R02,M19,17
2025-11-02,R02,M20,16
2025-11-02,R02,M21,17
2025-11-02,R02,M22,12
2025-11-02,R02,M23,21
2025-11-02,R02,M24,19
2025-11-02,R02,M25,20
2025-11-02,R02,M26,15
2025-11-02,R02,M27,15
2025-11-02,R02,M28,16
2025-11-02,R02,M29,16
2025-11-02,R02,M30,19
2025-11-02,R02,M31,21
2025-11-02,R02,M32,19
2025-11-02,R02,M33,16
2025-11-02,R02,M34,14
2025-11-02,R02,M35,16
2025-11-02,R02,M36,16
2025-11-02,R02,M37,18
2025-11-02,R02,M38,21
2025-11-02,R02,M39,19
2025-11-02,R02,M40,16
2025-11-02,R02,M41,16
2025-11-02,R02,M42,16
2025-11-02,R02,M43,16
2025-11-02,R02,M44,20
2025-11-02,R02,M45,21
2025-11-02,R02,M46,17
2025-11-02,R02,M47,16
2025-11-02,R02,M48,15
2025-11-02,R02,M49,16
2025-11-02,R02,M50,13
2025-11-03,R02,M01,19
2025-11-03,R02,M02,20
2025-11-03,R02,M03,17
2025-11-03,R02,M04,15
2025-11-03,R02,M05,15
2025-11-03,R02,M06,15
2025-11-03,R02,M07,14
2025-11-03,R02,M08,14
2025-11-03,R02,M09,17
2025-11-03,R02,M10,19
2025-11-03,R02,M11,16
2025-11-03,R02,M12,13
2025-11-03,R02,M13,13
2025-11-03,R02,M14,14
2025-11-03,R02,M15,14
2025-11-03,R02,M16,17
2025-11-03,R02,M17,19
2025-11-03,R02,M18,17
2025-11-03,R02,M19,15
2025-11-03,R02,M20,13
2025-11-03,R02,M21,14
2025-11-03,R02,M22,14
2025-11-03,R02,M23,17
2025-11-03,R02,M24,18
2025-11-03,R02,M25,17
2025-11-03,R02,M26,14
2025-11-03,R02,M27,13
2025-11-03,R02,M28,14
2025-11-03,R02,M29,15
2025-11-03,R02,M30,16
2025-11-03,R02,M31,18
2025-11-03,R02,M32,16
2025-11-03,R02,M33,13
2025-11-03,R02,M34,13
2025-11-03,R02,M35,14
2025-11-03,R02,M36,14
2025-11-03,R02,M37,17
2025-11-03,R02,M38,17
2025-11-03,R02,M39,16
2025-11-03,R02,M40,13
2025-11-03,R02,M41,13
2025-11-03,R02,M42,13
2025-11-03,R02,M43,13
2025-11-03,R02,M44,16
2025-11-03,R02,M45,17
2025-11-03,R02,M46,16
2025-11-03,R02,M47,12
2025-11-03,R02,M48,14
2025-11-03,R02,M49,13
2025-11-03,R02,M50,13
2025-11-04,R02,M01,15
2025-11-04,R02,M02,16
2025-11-04,R02,M03,16
2025-11-04,R02,M04,13
2025-11-04,R02,M05,13
2025-11-04,R02,M06,13
2025-11-04,R02,M07,13
2025-11-04,R02,M08,16
2025-11-04,R02,M09,17
2025-11-04,R02,M10,15
2025-11-04,R02,M11,13
2025-11-04,R02,M12,12
2025-11-04,R02,M13,13
2025-11-04,R02,M14,8
2025-11-04,R02,M15,15
2025-11-04,R02,M16,15
2025-11-04,R02,M17,15
2025-11-04,R02,M18,12
2025-11-04,R02,M19,12
2025-11-04,R02,M20,12
2025-11-04,R02,M21,13
2025-11-04,R02,M22,15
2025-11-04,R02,M23,16
2025-11-04,R02,M24,14
2025-11-04,R02,M25,12
2025-11-04,R02,M26,11
2025-11-04,R02,M27,13
2025-11-04,R02,M28,13
2025-11-04,R02,M29,14
2025-11-04,R02,M30,16
2025-11-04,R02,M31,15
2025-11-04,R02,M32,12
2025-11-04,R02,M33,12
2025-11-04,R02,M34,12
2025-11-04,R02,M35,13
2025-11-04,R02,M36,15
2025-11-04,R02,M37,16
2025-11-04,R02,M38,13
2025-11-04,R02,M39,12
2025-11-04,R02,M40,12
2025-11-04,R02,M41,12
2025-11-04,R02,M42,9
2025-11-04,R02,M43,15
2025-11-04,R02,M44,16
2025-11-04,R02,M45,13
2025-11-04,R02,M46,11
2025-11-04,R02,M47,11
2025-11-04,R02,M48,11
2025-11-04,R02,M49,10
2025-11-04,R02,M50,10
2025-11-05,R02,M01,12
2025-11-05,R02,M02,13
2025-11-05,R02,M03,12
2025-11-05,R02,M04,10
2025-11-05,R02,M05,9
2025-11-05,R02,M06,10
2025-11-05,R02,M07,10
2025-11-05,R02,M08,12
2025-11-05,R02,M09,13
2025-11-05,R02,M10,12
2025-11-05,R02,M11,11
2025-11-05,R02,M12,10
2025-11-05,R02,M13,10
2025-11-05,R02,M14,10
2025-11-05,R02,M15,12
2025-11-05,R02,M16,13
2025-11-05,R02,M17,12
2025-11-05,R02,M18,10
2025-11-05,R02,M19,10
2025-11-05,R02,M20,10
2025-11-05,R02,M21,10
2025-11-05,R02,M22,12
2025-11-05,R02,M23,13
2025-11-05,R02,M24,12
2025-11-05,R02,M25,10
2025-11-05,R02,M26,10
2025-11-05,R02,M27,10
2025-11-05,R02,M28,11
2025-11-05,R02,M29,12
2025-11-05,R02,M30,13
2025-11-05,R02,M31,12
2025-11-05,R02,M32,9
2025-11-05,R02,M33,9
2025-11-05,R02,M34,10
2025-11-05,R02,M35,10
2025-11-05,R02,M36,12
2025-11-05,R02,M37,13
2025-11-05,R02,M38,11
2025-11-05,R02,M39,9
2025-11-05,R02,M40,10
2025-11-05,R02,M41,10
2025-11-05,R02,M42,10
2025-11-05,R02,M43,11
2025-11-05,R02,M44,12
2025-11-05,R02,M45,11
2025-11-05,R02,M46,9
2025-11-05,R02,M47,9
2025-11-05,R02,M48,10
2025-11-05,R02,M49,10
2025-11-05,R02,M50,11
2025-11-06,R02,M01,12
2025-11-06,R02,M02,11
2025-11-06,R02,M03,9
2025-11-06,R02,M04,9
