iter	MAE
1513	0.1618444094
1514	0.1618440071
1515	0.1618425185
1516	0.1618422952
1517	0.1618419679
1518	0.1618401547
1519	0.1618423377
1520	0.1618414723
1521	0.1618395584
1522	0.1618006092
1523	0.1618006264
1524	0.1617946186
1525	0.1617940794
1526	0.1617870688
1527	0.1617853588
1528	0.1617860046
1529	0.1617848004
1530	0.1617835013
1531	0.1617825413
1532	0.1617800532
1533	0.1617754605
1534	0.1617754388
1535	0.1617751697
1536	0.1617736981
1537	0.1617698701
1538	0.1617693831
1539	0.1617653473
1540	0.1617679707
1541	0.1617612985
1542	0.1617269261
1543	0.1617279079
1544	0.1617255439
1545	0.1617239976
1546	0.1616830951
1547	0.1616821839
1548	0.1616769006
1549	0.1616748231
1550	0.1616743714
1551	0.1616737394
1552	0.1616725188
1553	0.1616369329
1554	0.1616359663
1555	0.1616348157
1556	0.1616298634
1557	0.161629471
1558	0.1616288223
1559	0.1616268975
1560	0.1616266189
1561	0.1615810031
1562	0.1615514513
1563	0.1615484611
1564	0.1615479839
1565	0.1615470558
1566	0.1615398154
1567	0.1615371315
1568	0.1615368385
1569	0.1615017692
1570	0.1615000121
1571	0.161499761
1572	0.1614985964
1573	0.161496983
1574	0.1614926703
1575	0.16149167
1576	0.16149003
1577	0.1614915068
1578	0.1614881265
1579	0.161486266
1580	0.1614829016
1581	0.161481358
1582	0.1614794619
1583	0.1614792053
1584	0.1614793255
1585	0.1614781318
1586	0.1614765904
1587	0.1614745947
1588	0.1614723421
1589	0.161472115
1590	0.1614712497
1591	0.1614693065
1592	0.1614683584
1593	0.1614671067
1594	0.1614392451
1595	0.1614389427
1596	0.1614382865
1597	0.1614346503
1598	0.1614338413
1599	0.1614336534
1600	0.1614301296
1601	0.1614292058
1602	0.161428524
1603	0.1614273261
1604	0.1614228872
1605	0.1614216327
1606	0.1614222584
1607	0.1614219713
1608	0.16142114
1609	0.1614191368
1610	0.1614172473
1611	0.1614169448
1612	0.1614134335
1613	0.1614106734
1614	0.1613788165
1615	0.1613762093
1616	0.1613502888
1617	0.1613248463
1618	0.1613232548
1619	0.1613198752
1620	0.1613149482
1621	0.1612880409
1622	0.1612878576
1623	0.1612865719
1624	0.1612865471
1625	0.1612866372
1626	0.1612849116
1627	0.1612844178
1628	0.1612562504
1629	0.1612524872
1630	0.1612517109
1631	0.1612506348
1632	0.1612489294
1633	0.1612485328
1634	0.1612489487
1635	0.1612475978
1636	0.161248085
1637	0.1612464328
1638	0.1612466646
1639	0.1612452225
1640	0.1612448772
1641	0.1612438267
1642	0.1612432736
1643	0.161239283
1644	0.1612348368
1645	0.161232728
1646	0.1612329066
1647	0.1612048475
1648	0.1611963865
1649	0.1611967658
1650	0.1611950641
1651	0.1611940436
1652	0.1611923345
1653	0.1611921373
1654	0.1611902089
1655	0.1611903798
1656	0.1611898839
1657	0.1611881081
1658	0.1611879135
1659	0.161186315
1660	0.1611863579
1661	0.1611845625
1662	0.161183442
1663	0.1611833798
1664	0.1611646012
1665	0.1611638275
1666	0.1611464568
1667	0.161145264
1668	0.1611427116
1669	0.1611424344
1670	0.1611385764
1671	0.1611383493
1672	0.1611435036
1673	0.1611432445
1674	0.1611417493
1675	0.1611416546
1676	0.1611382224
1677	0.1611375996
1678	0.1611357125
1679	0.16113377
1680	0.1611330687
1681	0.1611329812
1682	0.1611292986
1683	0.1611050038
1684	0.1611038495
1685	0.161103283
1686	0.1611026203
1687	0.1611013774
1688	0.1610992957
1689	0.1610831803
1690	0.1610858486
1691	0.1610848745
1692	0.1610841037
1693	0.1610582764
1694	0.1610581716
1695	0.1610577052
1696	0.1610527483
1697	0.161049576
1698	0.161047364
1699	0.1610469415
1700	0.161032966
1701	0.1610037858
1702	0.1610025118
1703	0.1610011892
1704	0.1610003148
1705	0.1609978947
1706	0.1609979453
1707	0.1609972271
1708	0.1609972163
1709	0.1609962165
1710	0.1609937821
1711	0.1610026725
1712	0.1609997071
1713	0.1609994561
1714	0.1609981215
1715	0.1609883717
1716	0.1609652311
1717	0.1609640847
1718	0.1609624612
1719	0.1609605874
1720	0.1609606222
1721	0.160959165
1722	0.1609338221
1723	0.1609108883
1724	0.1609107089
1725	0.1609105018
1726	0.1609099343
1727	0.1608816624
1728	0.1608813774
1729	0.1608818031
1730	0.1608818396
1731	0.1608798462
1732	0.1608800566
1733	0.1608804582
1734	0.1608593941
1735	0.1608610131
1736	0.1608442284
1737	0.1608267484
1738	0.1608233636
1739	0.1608065061
1740	0.1608062458
1741	0.160805279
1742	0.1608041531
1743	0.1608014382
1744	0.1607987793
1745	0.1607984701
1746	0.1607960287
1747	0.1607955611
1748	0.1607925926
1749	0.1607749649
1750	0.1607739485
1751	0.1607694486
1752	0.1607672798
1753	0.1607473469
1754	0.1607460911
1755	0.1607452785
1756	0.1607251462
1757	0.1607243417
1758	0.1607073782
1759	0.1607056731
1760	0.1606884387
1761	0.1606870845
1762	0.1606862752
1763	0.1606861428
1764	0.1606861761
1765	0.1606868778
1766	0.1606865639
1767	0.1606862092
1768	0.1606838096
1769	0.1606817181
1770	0.160677916
1771	0.1606772452
1772	0.1606756643
1773	0.1606756963
1774	0.16067419
1775	0.1606740059
1776	0.1606703315
1777	0.1606698057
1778	0.1606682794
1779	0.1606531277
1780	0.160640102
1781	0.1606221031
1782	0.1606217957
1783	0.1606203458
1784	0.1606172865
1785	0.1606148753
1786	0.1606141549
1787	0.1606112248
1788	0.1606112226
1789	0.1605939997
1790	0.1605814301
1791	0.1605648532
1792	0.1605646027
1793	0.1605624986
1794	0.160562191
1795	0.1605608571
1796	0.1605603217
1797	0.1605581094
1798	0.1605576498
1799	0.1605641762
1800	0.1605615941
1801	0.1605614668
1802	0.1605602363
1803	0.1605392912
1804	0.1605390515
1805	0.1605387904
1806	0.1605379001
1807	0.1605374333
1808	0.160537321
1809	0.1605361528
1810	0.1605355338
1811	0.1605346197
1812	0.1605342719
1813	0.1605188725
1814	0.16050796
1815	0.1605067995
1816	0.1605068159
1817	0.1605054122
1818	0.1605034244
1819	0.1605025176
1820	0.1605012114
1821	0.1604985325
1822	0.160498226
1823	0.1604976401
1824	0.1604962743
1825	0.1604946844
1826	0.1604891386
1827	0.1604718035
1828	0.1604728269
1829	0.1604610849
1830	0.1604530529
1831	0.1604389541
1832	0.1604378753
1833	0.1604365985
1834	0.1604348488
1835	0.160433366
1836	0.1604340097
1837	0.160433828
1838	0.1604316031
1839	0.1604296648
1840	0.160430284
1841	0.1604299992
1842	0.1604081519
1843	0.1603899573
1844	0.160378471
1845	0.1603775426
1846	0.1603779329
1847	0.1603775245
1848	0.160377542
1849	0.1603763203
1850	0.1603740162
1851	0.1603731871
1852	0.1603731271
1853	0.1603725514
1854	0.1603726284
1855	0.1603711221
1856	0.160370296
1857	0.1603578003
1858	0.16035594
1859	0.1603547451
1860	0.1603434975
1861	0.1603315196
1862	0.1603312179
1863	0.160330147
1864	0.1603297743
1865	0.1603168197
1866	0.1603080788
1867	0.1602867286
1868	0.1602862751
1869	0.1602743403
1870	0.1602602776
1871	0.1602582261
1872	0.160257586
1873	0.1602577608
1874	0.1602574827
1875	0.1602486247
1876	0.1602478377
1877	0.1602472985
1878	0.160246921
1879	0.1602460631
1880	0.1602448166
1881	0.1602431459
1882	0.1602312817
1883	0.160223058
1884	0.1602216508
1885	0.1602215371
1886	0.1602102154
1887	0.1602093947
1888	0.1602102461
1889	0.1602089046
1890	0.1602078606
1891	0.1602048169
1892	0.1602033921
1893	0.1601915703
1894	0.160180839
1895	0.1601802221
1896	0.1601794897
1897	0.16017684
1898	0.1601767426
1899	0.160166335
1900	0.1601649387
1901	0.1601603714
1902	0.1601586771
1903	0.1601588758
1904	0.1601589544
1905	0.1601582025
1906	0.1601560069
1907	0.1601556352
1908	0.1601546332
1909	0.1601432932
1910	0.1601366182
1911	0.1601364654
1912	0.1601356793
1913	0.1601265264
1914	0.1601165011
1915	0.1601042208
1916	0.1600941108
1917	0.1600920655
1918	0.1600913362
1919	0.1600910793
1920	0.1600908204
1921	0.1600910396
1922	0.1600910778
1923	0.1600861644
1924	0.1600863891
1925	0.1600761039
1926	0.1600755548
1927	0.1600739299
1928	0.1600741044
1929	0.160074103
1930	0.1600618381
1931	0.1600609777
1932	0.1600609053
1933	0.1600607532
1934	0.1600601308
1935	0.1600601635
1936	0.1600597145
1937	0.1600598536
1938	0.1600594691
1939	0.1600476203
1940	0.160036115
1941	0.1600347793
1942	0.1600331281
1943	0.1600314723
1944	0.1600225496
1945	0.1600219661
1946	0.1600216691
1947	0.1600211217
1948	0.1600182047
1949	0.1600163178
1950	0.1600150253
1951	0.1600150569
1952	0.1600056082
1953	0.1600063917
1954	0.1600047867
1955	0.160003683
1956	0.159999344
1957	0.1599981173
1958	0.1599981517
1959	0.1599865302
1960	0.1599858536
1961	0.1599852416
1962	0.1599843958
1963	0.1599767026
1964	0.1599685331
1965	0.1599672305
1966	0.1599662421
1967	0.1599659719
1968	0.1599605729
1969	0.1599600876
1970	0.1599590095
1971	0.1599514781
1972	0.1599505947
1973	0.1599502647
1974	0.1599429049
1975	0.1599372472
1976	0.1599372644
1977	0.1599368504
1978	0.1599303669
1979	0.1599257811
1980	0.1599257866
1981	0.1599205861
1982	0.1599190375
1983	0.1599156844
1984	0.1599143134
1985	0.1599136559
1986	0.1599122263
1987	0.1599067942
1988	0.1599045206
1989	0.1599018757
1990	0.1599010624
1991	0.1599012289
1992	0.1599006258
1993	0.1599000559
1994	0.1599000053
1995	0.1599021286
1996	0.1599010476
1997	0.1599000937
1998	0.1598993945
1999	0.1598990604
2000	0.1598985238
2001	0.1598964607
2002	0.1598945349
2003	0.1598942264
2004	0.1598873456
2005	0.1598836735
2006	0.1598771721
2007	0.1598774064
2008	0.1598765047
2009	0.1598699393
2010	0.1598693252
2011	0.1598692566
2012	0.1598700661
2013	0.1598699714
2014	0.1598685484
2015	0.1598682696
2016	0.1598677744
2017	0.1598677836
2018	0.1598664099
2019	0.1598650023
2020	0.1598638791
2021	0.1598642226
2022	0.1598601474
2023	0.1598595298
2024	0.1598501045
2025	0.1598493801
2026	0.1598466781
2027	0.1598440865
2028	0.1598432974
2029	0.1598428336
2030	0.159842678
2031	0.1598426554
2032	0.1598424136
2033	0.1598423676
2034	0.1598423431
2035	0.1598395596
2036	0.1598389885
2037	0.1598383749
2038	0.1598361421
2039	0.159835969
2040	0.1598382478
2041	0.1598368376
2042	0.1598361241
2043	0.1598353286
2044	0.1598349455
2045	0.1598341292
2046	0.1598288634
2047	0.1598222384
2048	0.1598212467
2049	0.159819917
2050	0.1598127446
2051	0.159807536
2052	0.1598047043
2053	0.1598048853
2054	0.1598030046
2055	0.1598025719
2056	0.1598026331
2057	0.1598021283
2058	0.1597988259
2059	0.1597918118
2060	0.1597916285
2061	0.1597900731
2062	0.1597879695
2063	0.1597866299
2064	0.1597839752
2065	0.1597758103
2066	0.1597706804
2067	0.1597697987
2068	0.1597666206
2069	0.1597658366
2070	0.1597656796
2071	0.1597651393
2072	0.1597647198
2073	0.1597656603
2074	0.1597648139
2075	0.1597641417
2076	0.1597642368
2077	0.159768297
2078	0.1597677786
2079	0.1597677291
2080	0.1597670742
2081	0.1597661386
2082	0.1597657187
2083	0.1597651088
2084	0.1597649059
2085	0.1597603346
2086	0.1597547163
2087	0.1597533276
2088	0.1597522985
2089	0.1597457934
2090	0.1597447966
2091	0.1597380847
2092	0.1597375255
2093	0.1597369954
2094	0.1597365661
2095	0.1597360019
2096	0.1597395595
2097	0.1597403532
2098	0.1597393595
2099	0.1597378027
2100	0.1597377698
2101	0.1597319366
2102	0.1597322456
2103	0.1597277622
2104	0.1597272547
2105	0.1597226166
2106	0.159718582
2107	0.159710413
2108	0.1597093885
2109	0.1597039017
2110	0.1597012376
2111	0.1596920816
2112	0.1596937829
2113	0.1596914762
2114	0.1596900023
2115	0.1596885365
2116	0.1596883595
2117	0.1596894579
2118	0.1596883172
2119	0.1596848343
2120	0.1596851453
2121	0.1596841081
2122	0.1596840993
2123	0.159684062
2124	0.1596822838
2125	0.1596813761
2126	0.1596803226
2127	0.159679866
2128	0.1596786912
2129	0.1596769845
2130	0.1596726168
2131	0.1596719502
2132	0.1596703434
2133	0.1596654394
2134	0.1596643784
2135	0.1596637089
2136	0.159663512
2137	0.1596629045
2138	0.1596632131
2139	0.1596609388
2140	0.1596600998
2141	0.1596596696
2142	0.1596593373
2143	0.15965886
2144	0.1596562182
2145	0.1596514663
2146	0.1596513742
2147	0.1596507475
2148	0.159650846
2149	0.1596504649
2150	0.1596514991
2151	0.1596489523
2152	0.1596483423
2153	0.1596483716
2154	0.1596475502
2155	0.1596464977
2156	0.159645858
2157	0.159645447
2158	0.1596450365
2159	0.1596449238
2160	0.1596447128
2161	0.1596441905
2162	0.1596440673
2163	0.1596415634
2164	0.1596398861
2165	0.1596394942
2166	0.1596394537
2167	0.1596362964
2168	0.1596361298
2169	0.1596366557
2170	0.1596366809
2171	0.1596355152
2172	0.1596354296
2173	0.1596282063
2174	0.1596271205
2175	0.159627092
2176	0.1596268827
2177	0.1596241552
2178	0.1596241424
2179	0.1596206543
2180	0.1596199882
2181	0.1596197209
2182	0.1596191111
2183	0.1596184818
2184	0.1596158409
2185	0.1596155377
2186	0.159615177
2187	0.1596156314
2188	0.1596143131
2189	0.1596144458
2190	0.1596130036
2191	0.1596126861
2192	0.1596091919
2193	0.1596082744
2194	0.1596074955
2195	0.1596072369
2196	0.1596054459
2197	0.1596064652
2198	0.1596066725
2199	0.1596065472
2200	0.1596066584
2201	0.1596064243
2202	0.1596021196
2203	0.1596019481
2204	0.1596006217
2205	0.1596008546
2206	0.159598573
2207	0.1595974771
2208	0.1595975043
2209	0.1595969882
2210	0.1595968587
2211	0.1595966556
2212	0.1595967769
2213	0.1595955661
2214	0.1595953832
2215	0.1595951774
2216	0.1595939572
2217	0.1595931086
2218	0.1595923542
2219	0.1595914854
2220	0.159591664
2221	0.1595921618
2222	0.1595899207
2223	0.1595893458
2224	0.1595890293
2225	0.1595874246
2226	0.1595869816
2227	0.1595863185
2228	0.159584398
2229	0.159584267
2230	0.1595843313
2231	0.1595829235
2232	0.1595825819
2233	0.1595787805
2234	0.15957809
2235	0.1595741356
2236	0.1595733321
2237	0.1595732532
2238	0.1595720564
2239	0.1595716775
2240	0.1595710263
2241	0.1595615911
2242	0.1595606335
2243	0.1595588591
2244	0.1595573781
2245	0.1595539996
2246	0.1595541098
2247	0.1595544011
2248	0.1595546164
2249	0.1595542057
2250	0.1595544346
2251	0.1595545939
2252	0.1595545005
2253	0.1595542016
2254	0.1595537998
2255	0.1595531306
2256	0.159552678
2257	0.1595521156
2258	0.1595532865
2259	0.1595533414
2260	0.1595538714
2261	0.1595535168
2262	0.1595555497
2263	0.1595549199
2264	0.1595552271
2265	0.159554593
2266	0.1595534831
2267	0.1595515616
2268	0.1595513848
2269	0.1595514143
2270	0.1595509494
2271	0.1595501603
2272	0.1595497006
2273	0.159549367
2274	0.1595491861
2275	0.1595483789
2276	0.159547947
2277	0.1595487908
2278	0.1595487032
2279	0.1595511684
2280	0.1595511084
2281	0.1595505769
2282	0.1595502668
2283	0.1595480819
2284	0.1595475776
2285	0.1595466038
2286	0.1595455865
2287	0.1595433382
2288	0.1595360013
2289	0.1595359995
2290	0.1595346852
2291	0.1595348193
2292	0.1595348782
2293	0.1595337772
2294	0.1595335107
2295	0.1595330492
2296	0.1595327558
2297	0.159532174
2298	0.1595331445
2299	0.1595284888
2300	0.1595275141
2301	0.1595206523
2302	0.1595195245
2303	0.1595194138
2304	0.1595182749
2305	0.1595177618
2306	0.1595164376
2307	0.1595162673
2308	0.1595160532
2309	0.1595137775
2310	0.1595119184
2311	0.1595134182
2312	0.1595131835
2313	0.1595100121
2314	0.1595083901
2315	0.1595065012
2316	0.1595063317
2317	0.1595056617
2318	0.1595061193
2319	0.1595056177
2320	0.1595050251
2321	0.1595045841
2322	0.1595028575
2323	0.1595023691
2324	0.159502331
2325	0.1595024147
2326	0.1595025933
2327	0.1594996147
2328	0.1594997309
2329	0.1595006142
2330	0.1594936114
2331	0.159492867
2332	0.1594913991
2333	0.1594905021
2334	0.1594909533
2335	0.1594895367
2336	0.1594892202
2337	0.1594885003
2338	0.159487414
2339	0.1594876089
2340	0.1594869409
2341	0.1594824543
2342	0.1594783975
2343	0.1594776907
2344	0.1594777704
2345	0.1594775798
2346	0.1594766271
2347	0.1594658629
2348	0.1594643206
2349	0.1594647848
2350	0.1594642487
2351	0.1594631929
2352	0.1594633695
2353	0.1594618425
2354	0.159461193
2355	0.159461287
2356	0.1594612359
2357	0.1594557151
2358	0.1594547101
2359	0.1594541614
2360	0.1594538336
2361	0.1594531095
2362	0.1594530223
2363	0.159452547
2364	0.1594542229
2365	0.1594508825
2366	0.1594507058
2367	0.1594510422
2368	0.1594512006
2369	0.1594515858
2370	0.1594509651
2371	0.1594508049
2372	0.1594501011
2373	0.1594497084
2374	0.1594509663
2375	0.1594505178
2376	0.1594490998
2377	0.1594490384
2378	0.1594487604
2379	0.1594488206
2380	0.1594484828
2381	0.159448623
2382	0.1594477456
2383	0.1594474601
2384	0.1594469495
2385	0.1594461127
2386	0.1594458788
2387	0.1594453416
2388	0.1594441717
2389	0.1594436646
2390	0.1594433904
2391	0.1594433178
2392	0.159442717
2393	0.1594427471
2394	0.1594421574
2395	0.1594378778
2396	0.1594380159
2397	0.1594396324
2398	0.1594376216
2399	0.1594359655
2400	0.1594353507
2401	0.1594351644
2402	0.159435169
2403	0.1594346661
2404	0.1594338835
2405	0.1594340104
2406	0.1594328621
2407	0.1594325977
2408	0.1594326404
2409	0.1594318695
2410	0.1594316148
2411	0.1594297068
2412	0.1594297371
2413	0.1594288441
2414	0.1594287287
2415	0.1594283661
2416	0.1594219864
2417	0.1594223208
2418	0.1594222206
2419	0.1594223505
2420	0.1594215645
2421	0.1594219492
2422	0.1594217752
2423	0.1594205191
2424	0.1594189755
2425	0.1594161753
2426	0.1594158436
2427	0.159415576
2428	0.159414994
2429	0.1594146939
2430	0.159413545
2431	0.1594139449
2432	0.1594138003
2433	0.1594133563
2434	0.1594125615
2435	0.1594120036
2436	0.1594111942
2437	0.159410637
2438	0.1594100169
2439	0.1594101073
2440	0.1594095201
2441	0.1594098462
2442	0.1594098982
2443	0.1594090709
2444	0.1594079775
2445	0.1594074874
2446	0.1594070004
2447	0.1594115208
2448	0.1594091688
2449	0.1594073578
2450	0.1594071665
2451	0.1594057825
2452	0.159404004
2453	0.1594038589
2454	0.1594031876
2455	0.1594031425
2456	0.159403071
2457	0.1594028022
2458	0.1594025
2459	0.1594024268
2460	0.1594022256
2461	0.1594018194
2462	0.1594016728
2463	0.1594013566
2464	0.1593957445
2465	0.1593960918
2466	0.1593955274
2467	0.1593955216
2468	0.1593955091
2469	0.1593938855
2470	0.1593932481
2471	0.1593925033
2472	0.1593922961
2473	0.1593918865
2474	0.1593909326
2475	0.159390789
2476	0.1593910332
2477	0.15939111
2478	0.1593901034
2479	0.1593833048
2480	0.1593830215
2481	0.1593823402
2482	0.159380995
2483	0.1593810523
2484	0.1593808185
2485	0.1593796791
2486	0.1593789641
2487	0.1593784796
2488	0.1593784144
2489	0.1593782276
2490	0.1593742967
2491	0.1593734774
2492	0.1593732794
2493	0.1593733021
2494	0.1593733789
2495	0.1593729659
2496	0.1593730309
2497	0.1593735614
2498	0.1593733556
2499	0.1593705337
2500	0.1593698529
2501	0.1593670642
2502	0.1593666065
2503	0.1593665469
2504	0.1593665505
2505	0.1593650037
2506	0.1593638873
2507	0.1593636209
2508	0.1593581382
2509	0.1593583004
2510	0.1593580955
2511	0.1593577296
2512	0.1593562766
2513	0.1593559052
2514	0.1593557946
2515	0.1593555666
2516	0.1593556883
2517	0.1593553761
2518	0.1593552671
2519	0.1593552766
2520	0.1593550287
2521	0.1593533333
2522	0.1593507561
2523	0.15935006
2524	0.1593538156
2525	0.1593520913
2526	0.159350212
2527	0.1593498144
2528	0.1593504252
2529	0.1593510551
2530	0.1593511897
2531	0.1593482181
2532	0.1593474806
2533	0.1593467783
2534	0.1593465091
2535	0.1593460987
2536	0.1593454639
2537	0.1593450474
2538	0.1593441323
2539	0.1593438285
2540	0.1593436455
2541	0.159343246
2542	0.1593432168
2543	0.1593412728
2544	0.1593414339
2545	0.1593399888
2546	0.1593396821
2547	0.15933959
2548	0.1593401171
2549	0.1593383619
2550	0.1593380432
2551	0.1593372255
2552	0.1593373183
2553	0.1593388361
2554	0.1593383188
2555	0.1593383343
2556	0.1593373915
2557	0.1593371583
2558	0.1593368581
2559	0.1593361922
2560	0.159335794
2561	0.1593358052
2562	0.1593353817
2563	0.1593338505
2564	0.1593336354
2565	0.1593337537
2566	0.1593337907
2567	0.1593335129
2568	0.1593329644
2569	0.1593307343
2570	0.1593304525
2571	0.1593300845
2572	0.1593298586
2573	0.1593298291
2574	0.1593296642
2575	0.1593293517
2576	0.1593296407
2577	0.1593295463
2578	0.1593295712
2579	0.1593273585
2580	0.1593280336
2581	0.15932743
2582	0.159327188
2583	0.1593240643
2584	0.1593254462
2585	0.1593262285
2586	0.1593257649
2587	0.1593244889
2588	0.1593238503
2589	0.1593233913
2590	0.1593231595
2591	0.1593225594
2592	0.1593225407
2593	0.159320871
2594	0.1593195228
2595	0.1593192971
2596	0.1593192772
2597	0.1593213715
2598	0.1593213131
2599	0.1593210261
2600	0.159319708
2601	0.1593196912
2602	0.1593190797
2603	0.1593182252
2604	0.1593179374
2605	0.159317995
2606	0.1593178407
2607	0.1593169018
2608	0.1593159962
2609	0.1593157358
2610	0.1593208464
2611	0.1593202371
2612	0.1593152648
2613	0.1593117231
2614	0.1593113942
2615	0.1593113914
2616	0.1593106609
2617	0.1593098338
2618	0.15930979
2619	0.1593098491
2620	0.1593095866
2621	0.1593079691
2622	0.1593074869
2623	0.1593071562
2624	0.1593071373
2625	0.1593072519
2626	0.1593066126
2627	0.1593059819
2628	0.1593085658
2629	0.159307023
2630	0.1593069927
2631	0.1593069141
2632	0.1593065557
2633	0.1593059608
2634	0.1593060034
2635	0.1593060813
2636	0.1593060109
2637	0.159306405
2638	0.1593054739
2639	0.1593052674
2640	0.1593048325
2641	0.159305247
2642	0.1593053716
2643	0.1593040229
2644	0.1593038329
2645	0.1593038154
2646	0.1593035829
2647	0.1593031389
2648	0.1593030435
2649	0.159301987
2650	0.1593012703
2651	0.1593001103
2652	0.1592979282
2653	0.1592963886
2654	0.1592949611
2655	0.1592978405
2656	0.159297401
2657	0.1592954933
2658	0.159293935
2659	0.1592940436
2660	0.1592942111
2661	0.1592939821
2662	0.1592935494
2663	0.1592931281
2664	0.1592924019
2665	0.1592929895
2666	0.159289352
2667	0.1592893751
2668	0.1592892029
2669	0.1592885617
2670	0.1592883693
2671	0.1592881133
2672	0.1592884706
2673	0.1592884217
2674	0.1592884835
2675	0.1592875853
2676	0.1592878045
2677	0.1592871201
2678	0.1592861599
2679	0.1592852348
2680	0.1592849323
2681	0.1592847812
2682	0.1592846007
2683	0.1592847124
2684	0.1592847113
2685	0.1592843759
2686	0.1592839921
2687	0.1592838262
2688	0.1592837214
2689	0.1592839762
2690	0.15928403
2691	0.1592835712
2692	0.1592831033
2693	0.1592835421
2694	0.1592834904
2695	0.1592833655
2696	0.1592831634
2697	0.1592830684
2698	0.1592828207
2699	0.1592813256
2700	0.1592831711
2701	0.1592830428
2702	0.159283078
2703	0.1592825551
2704	0.1592819546
2705	0.1592820108
2706	0.159281656
2707	0.1592815919
2708	0.1592803483
2709	0.159279659
2710	0.1592786434
2711	0.1592786249
2712	0.1592790295
2713	0.1592780525
2714	0.1592771083
2715	0.1592761582
2716	0.1592763742
2717	0.1592763854
2718	0.1592760788
2719	0.1592755437
2720	0.1592754522
2721	0.159275163
2722	0.1592750432
2723	0.1592750828
2724	0.1592742402
2725	0.1592739258
2726	0.1592732222
2727	0.1592707472
2728	0.1592722379
2729	0.1592717922
2730	0.1592716467
2731	0.1592688356
2732	0.1592693101
2733	0.1592691124
2734	0.1592642049
2735	0.159264298
2736	0.1592643985
2737	0.1592645177
2738	0.1592644799
2739	0.1592644312
2740	0.1592642498
2741	0.1592635968
2742	0.1592627598
2743	0.159262565
2744	0.1592615861
2745	0.1592610655
2746	0.1592610956
2747	0.1592591141
2748	0.1592581254
2749	0.1592579192
2750	0.1592569815
2751	0.1592566657
2752	0.1592573487
2753	0.1592576282
2754	0.159257442
2755	0.1592574832
2756	0.1592562946
2757	0.1592557572
2758	0.1592558952
2759	0.1592555148
2760	0.159256024
2761	0.1592572024
2762	0.1592562682
2763	0.1592555978
2764	0.1592557103
2765	0.1592547031
2766	0.1592541246
2767	0.1592482473
2768	0.1592478818
2769	0.1592474484
2770	0.1592473703
2771	0.1592483136
2772	0.159248058
2773	0.1592497253
2774	0.1592489879
2775	0.1592485539
2776	0.1592482214
2777	0.1592477502
2778	0.1592476148
2779	0.15925107
2780	0.1592491875
2781	0.1592490081
2782	0.159248935
2783	0.159248059
2784	0.1592466048
2785	0.1592466946
2786	0.159246039
2787	0.159246385
2788	0.1592456205
2789	0.1592450875
2790	0.1592448988
2791	0.1592445393
2792	0.1592382243
2793	0.159237994
2794	0.1592382366
2795	0.1592358727
2796	0.1592357552
2797	0.1592345488
2798	0.1592350691
2799	0.1592352815
2800	0.1592351789
2801	0.1592350062
2802	0.1592349791
2803	0.1592345264
2804	0.1592342384
2805	0.1592327297
2806	0.1592316911
2807	0.1592309701
2808	0.1592303417
2809	0.1592302561
2810	0.1592304985
2811	0.1592295762
2812	0.1592283393
2813	0.15922978
2814	0.1592295812
2815	0.1592294381
2816	0.1592295098
2817	0.1592295956
2818	0.1592290523
2819	0.1592292555
2820	0.159229135
2821	0.1592285065
2822	0.1592281049
2823	0.1592283658
2824	0.159228613
2825	0.1592283611
2826	0.1592269667
2827	0.1592260577
2828	0.1592260172
2829	0.1592260815
2830	0.159225348
2831	0.1592254209
2832	0.1592253366
2833	0.159224349
2834	0.1592235037
2835	0.1592233492
2836	0.1592234214
2837	0.1592226879
2838	0.1592226138
2839	0.1592218206
2840	0.1592219236
2841	0.1592217309
2842	0.1592215404
2843	0.1592205115
2844	0.1592202545
2845	0.1592197701
2846	0.1592196495
2847	0.159219407
2848	0.1592188594
2849	0.1592191351
2850	0.1592185785
2851	0.1592185421
2852	0.159218057
2853	0.159217482
2854	0.1592175122
2855	0.1592174702
2856	0.159217659
2857	0.1592162922
2858	0.1592164576
2859	0.1592162689
2860	0.1592156299
2861	0.1592149006
2862	0.1592149729
2863	0.1592148809
2864	0.1592147804
2865	0.1592147389
2866	0.1592142627
2867	0.159216292
2868	0.1592163272
2869	0.1592116145
2870	0.159210174
2871	0.1592095969
2872	0.1592085654
2873	0.1592087464
2874	0.1592086407
2875	0.1592084232
2876	0.159209568
2877	0.1592087716
2878	0.159207844
2879	0.1592087129
2880	0.1592081855
2881	0.1592076228
2882	0.1592071624
2883	0.1592070503
2884	0.1592067595
2885	0.1592045728
2886	0.1592046808
2887	0.1592048102
2888	0.1592046913
2889	0.1592048858
2890	0.1592047606
2891	0.159204481
2892	0.1592037564
2893	0.1592033949
2894	0.1592033029
2895	0.1592032789
2896	0.1592032702
2897	0.1592029791
2898	0.1591999325
2899	0.1591995306
2900	0.1591991999
2901	0.1591985719
2902	0.1591984885
2903	0.1591983898
2904	0.1591980026
2905	0.1591980828
2906	0.1591982714
2907	0.1591979863
2908	0.1591974967
2909	0.1591980132
2910	0.1591980048
2911	0.1591969913
2912	0.1591971776
2913	0.1591989257
2914	0.1591989176
2915	0.1591986391
2916	0.1591986017
2917	0.1591983022
2918	0.1591976121
2919	0.1591965093
2920	0.1591963194
2921	0.1591971645
2922	0.159196893
2923	0.1591962964
2924	0.1591941163
2925	0.1591911953
